,0
0,2.934364199807486
1,3.0211219230267536
2,5.555028733395618
3,4.531051292178391
4,5.398986999573019
5,4.828461801423019
6,3.5015798314659166
7,4.997436681189162
8,3.032425370571878
9,4.312830972493997
10,3.809911329430711
11,4.604636638557365
12,5.857249941181984
13,3.9233878318051807
14,5.362399318770012
15,5.566251055232758
16,5.253763472587368
17,5.036802271483399
18,5.20837883222286
19,2.895953464960399
20,3.321762351967386
21,4.759689626146611
22,5.555255794036452
23,3.6576194712576826
24,4.4064051292712865
25,5.59364641742243
26,5.733762091596474
27,5.5272861222245355
28,5.812272397317036
29,5.48274228467492
30,5.469143146763257
31,6.140943447745869
32,5.695431773733209
33,4.173738900113085
34,3.1895118860375216
35,3.7585778248234485
36,2.8991340721744536
37,3.8518600813396553
38,5.044121851010088
39,3.506696238614333
40,5.393844306028127
41,5.899087432173419
42,4.574085169837745
43,5.587926810368731
44,5.198786457446259
45,3.303224224340187
46,5.483033782011937
47,4.416303651452077
48,3.0143068903283186
49,3.113814807808563
50,2.81587875812046
51,7.98782002195081
52,5.559882523596529
53,3.743298471722031
54,5.57968573182736
55,5.1063761563993655
56,5.6103112087227816
57,5.193656519219798
58,2.8602193681903403
59,5.413836884977954
60,5.42513988431541
61,3.2470884328977156
62,5.172211990865519
63,5.062136457509548
64,5.328310411979682
65,2.0277793624363225
66,5.756813204001266
67,2.766713645313353
68,5.846437422994425
69,4.292869479073099
70,5.699573621399967
71,4.598432163586817
72,4.604636638557365
73,4.234899636809506
74,3.48744205335713
75,5.663682452210915
76,5.620132898832959
77,2.065681199073025
78,3.9011055986547643
79,3.964511847935512
80,2.7261215885802907
81,5.258169506924209
82,4.736853060418504
83,4.0692533461658
84,5.588290536845196
85,5.908049390451544
86,2.887208709319937
87,3.25117266213977
88,3.1722827868622416
89,3.504168744515124
90,5.025058623210295
91,5.81380629504542
92,5.803954461062417
93,4.402242425866636
94,3.11735667162893
95,6.479607224267223
96,5.679968789315096
97,5.579396442333611
98,3.5723717109489006
99,4.168891358460052
100,5.7388320544499045
101,3.3424987894675375
102,2.989943117976245
103,3.980537779909149
104,2.4738797507451626
105,5.365882146057918
106,4.981664489436731
107,4.142576710420635
108,2.6848217617548653
109,3.5797357430950454
110,5.183631842778543
111,5.373374070422289
112,5.342905725671357
113,5.315939908871882
114,4.572761826092589
115,5.665938426632206
116,4.192277202960778
117,2.5852049877041576
118,3.915171653490223
119,2.6013199460984167
120,5.47598566032347
121,5.7081757097484385
122,4.485747661361979
123,3.312432751041316
124,5.110365831230172
125,4.643721449509645
126,5.44889881051981
127,6.5595915160424925
128,4.967706633114881
129,4.969887318756914
130,4.769121614404476
131,5.541639455252664
132,5.472728304484015
133,3.1427857752125847
134,2.758507759124547
135,4.334430221514068
136,5.415969910768489
137,4.734632747475929
138,4.507281372999027
139,4.957782682384663
140,5.384850460528163
141,5.206084087321602
142,4.955815177047447
143,5.496270071360486
144,4.643517078507268
145,5.336077729326793
146,5.275289681610348
147,3.6295659265398044
148,3.0211219230267536
149,5.045571471480336
150,6.01445177406903
151,5.554956729003769
152,3.854117060769813
153,2.573031737741972
154,4.689672723286669
155,5.446815695799885
156,3.953559539901754
157,2.4612705745436854
158,4.046260763224006
159,3.2780134956616376
160,3.9694567741807663
161,3.918384387483708
162,5.014587648321126
163,5.357624950843988
164,5.717731810375315
165,5.677146934042724
166,5.542099201514892
167,2.6070443935447583
168,3.682938304205956
169,2.281282317674886
170,2.4436615309911627
171,5.467284806572068
172,5.575929302282336
173,2.811558738900942
174,5.673648400051384
175,3.4375712788135684
176,3.3336445397331453
177,5.111461211201075
178,2.995484080230965
179,3.1700534037406705
180,5.297544843026031
181,3.289741940332168
182,5.6814525522098425
183,2.947216955185382
184,5.7420943061586796
185,3.112069799168959
186,5.613665386743178
187,5.790727389535282
188,5.534752668332571
189,4.03535105389191
190,6.137253386050126
191,4.231855434696561
192,5.625084344651581
193,2.7573986652992413
194,5.518822165712689
195,3.9676264181207066
196,5.465772045498336
197,5.718337857675708
198,2.2045127035883536
199,3.174839016118771
200,5.879318675688821
201,5.404980533167081
202,8.193503055866737
203,5.792167022106089
204,4.805967033330667
205,5.630184658724174
206,5.81034919912413
207,5.536145885267363
208,5.221753206040226
209,6.056768709270697
210,5.193994076482183
211,2.7648365027148984
212,5.700353957137184
213,5.603025718712457
214,4.2280009862792625
215,3.795279277655211
216,5.669288120369537
217,5.114916205894288
218,5.822235582141321
219,3.6907869941986324
220,5.500877894266651
221,5.575475486645144
222,5.176501824713727
223,2.554392215601153
